image_id,data_provider,isup_grade,gleason_score
3166c2eecec00b44f1ded2a024b93240,karolinska,1,3+3
2fb191421a983123779eb773b89c0df9,karolinska,1,3+3
2d28055eea0125a66fef5d885d0786f6,karolinska,1,3+3
372a24a9557322762bb693777a3acd8e,karolinska,1,3+3
3406d5d8ae8ffd5e42386d8caf2d023f,karolinska,1,3+3
3516d06f3dcb2e9959661efb48cf081d,karolinska,1,3+3
28f40860b7c8b473ddf40b81898f2339,karolinska,1,3+3
22cfe834f8eb30a0d2af73cfa957e555,karolinska,1,3+3
489959a384e66a9431292b744f47f295,karolinska,1,3+3
240b648441500e0797a6883cf8b81a8d,karolinska,1,3+3
230276c9065df9cd12014e93151dd52c,karolinska,1,3+3
2072739e2ab35b10028fadda30660e42,karolinska,1,3+3
2006437aaa412947ebfe92fd61c62a18,karolinska,1,3+3
20b65b9fdf04f2d2d80f515bc939ee7a,karolinska,1,3+3
4a2a3bb75dc38efd9525cf96c379feb6,karolinska,1,3+3
4ab63251f53c02b01c453a8408c169b1,karolinska,1,3+3
418e83f3130db21d5ff710a3ecae7d49,karolinska,1,3+3
26885e1727dfa63fd2c06db5a164be0b,karolinska,1,3+3
3f73471876577f909fcf6464ca0cd25a,karolinska,1,3+3
402e98804850c7e2ba7fc6d4f7e9ba99,karolinska,1,3+3
3f47454ead9fcb0cdca1638d557a0954,karolinska,1,3+3
448c6141f62a4571531991cde88eb331,karolinska,1,3+3
457db79e5e10857212057da87a95f066,karolinska,1,3+3
42cf121581417ac7c84a4f8c4ed9b047,karolinska,1,3+3
25591f9ed81c3fb2001ce4e62b08b627,karolinska,1,3+3
30403a9005838f41b3615a20574e398e,karolinska,1,3+3
03c518ce7998b55e5b33d3cf76391fe0,karolinska,1,3+3
7f728a48a92ce32c073cf8d68338b2a4,karolinska,1,3+3
047dfcfa9deb50e3ca572a902707442f,karolinska,1,3+3
7e07f7ac834250b4bc18be2a5a0c4bca,karolinska,1,3+3
049031b0ea0dede1ca1e5ca470c1332d,karolinska,1,3+3
7330d34ce601199f83d5aeefd81e11a1,karolinska,1,3+3
80dc4502ba1cff1616abf553065b6ca3,karolinska,1,3+3
0bf8f44d2c53e5bd65599e56113201d8,karolinska,1,3+3
6eba2d72fb7da7257125ec86e938f6b4,karolinska,1,3+3
03717c12ffe242a347cdfd9d13e6cd76,karolinska,1,3+3
0bd941a8340eaec12fd35ffc798599df,karolinska,1,3+3
70d2cd1db18265d9f01addecdfe13d7f,karolinska,1,3+3
6e7e839a427aff65b8016470ca6c8997,karolinska,1,3+3
7756a308dbba65d82a3cf91700b02f09,karolinska,1,3+3
0876078db4e90065f7c16c892f74f404,karolinska,1,3+3
06aae0772aa5f4eecbd806ee0558fbda,karolinska,1,3+3
07e5efeb3064dd07d6392517cd3362aa,karolinska,1,3+3
07c52f877d1c531c1da6ea32b3c6bff5,karolinska,1,3+3
77f39327a9e1348bddc37351968ab58a,karolinska,1,3+3
0536843beb45cb6d5d7db5bf576a37af,karolinska,1,3+3
7c7c95c2a7c45ea08cbc04f296cefcf3,karolinska,1,3+3
0a8b2cefacdad96c6005799832055629,karolinska,1,3+3
09e15fdd25dcbcf37262c2a87da8db20,karolinska,1,3+3
090a77c517a7a2caa23e443a77a78bc7,karolinska,1,3+3
05a48d521ee6697052fc1bd914fb6edb,karolinska,1,3+3
7ba42fc0e9dcca31759ee7d0799a943e,karolinska,1,3+3
85e75a3633a7c70abd7d959ff6ee12d0,karolinska,1,3+3
003d4dd6bd61221ebc0bfb9350db333f,karolinska,1,3+3
6dcb18dd02dacd979a9610cc18c0d213,karolinska,1,3+3
8616acbbe42003b05e4d6f007c1796b5,karolinska,1,3+3
83b59e7bcb73eaaad663e28738a9e8de,karolinska,1,3+3
0e1a2cbd009133a20feeb1e4bc5a2227,karolinska,1,3+3
004391d48d58b18156f811087cd38abf,karolinska,1,3+3
838251c48dcc5b79e95d4b9187068afd,karolinska,1,3+3
86aa40de50e2e62b3250abf046b44d84,karolinska,1,3+3
02ed1bc414852efe74deb5a44bb86336,karolinska,1,3+3
847b0bf590fcda3530dab8f6b419b1e5,karolinska,1,3+3
6a118195faa9b1d7cce6389372ad000b,karolinska,1,3+3
6a402d0e57d9eb2489b0660d80b191a6,karolinska,1,3+3
862f8e7fbc9b0d2eae3bb8d12f36af51,karolinska,1,3+3
7bfaebed8876423a4b7e2adec380747a,karolinska,2,3+4
d23e0709ca64ced49fcba580e93a5b9d,karolinska,2,3+4
25398ca8d2082be7640ece66fc126d6c,karolinska,2,3+4
903461ee1301ed17ac229b3fb607ece7,karolinska,2,3+4
7bc0cca2cee2bf4522192fd5ba79347c,karolinska,2,3+4
799a3e6817e06575c4618ff9e845491a,karolinska,2,3+4
d415c5d834b992fdc0ad3bcc9fdac22f,karolinska,2,3+4
ffacf52d0c9b3fbf644373c7da4026db,karolinska,2,3+4
ffc005d56a21efbd034425623f596984,karolinska,2,3+4
92be9733e09cf578c9fdd89edacff5c9,karolinska,2,3+4
322b308222ea34f31e3c1191ecdc663b,karolinska,2,3+4
d325814c0e52495c8909878358961df3,karolinska,2,3+4
7ae3ce7d22d6f62fdd339ea657ea3c70,karolinska,2,3+4
0748aba46621600d1e6b6ec02f90dfe5,karolinska,2,3+4
e0c460ff20fa20d6297079caea47b7f3,karolinska,2,3+4
8b63ec7d6571ecf9d1e9cb48fab4bb74,karolinska,2,3+4
82e256f4d2c2cc281dc0492a68137c3b,karolinska,2,3+4
da95901e4c53182cda19b7caf6674132,karolinska,2,3+4
89dedf625c91ded52120e73c33932da1,karolinska,2,3+4
03692c5859b1eb7af0f4292e10586205,karolinska,2,3+4
2a1618d215aa5f7b175930c94f46ac80,karolinska,2,3+4
817f50aeb6a38d67af64aec57dd3f75a,karolinska,2,3+4
cdd59f04d7495b07695cee0d604b3bf6,karolinska,2,3+4
da09fe1419dcf0c2e16c0b2a43979c43,karolinska,2,3+4
3a624ae0d560c6d61d4143a5f90bd801,karolinska,2,3+4
39f035c4879cd4b2bff7ee2830beea47,karolinska,2,3+4
c699f572c40dbee492ca9ac0c1a0d9f7,karolinska,2,3+4
40d11d4b3f2f7086bc1622e6b5bd929a,karolinska,2,3+4
8e8cadb3e802b1f008e5f6034d39fb1d,karolinska,2,3+4
01065a75c0dfd95f78893ebbfd3c70b3,karolinska,2,3+4
fb63da75bcda973dcac1418b7cca2078,karolinska,2,3+4
8982520da76f908b20b9f66c07ccc1e5,karolinska,2,3+4
cf335413f10f71bb6f69400ba4d5086c,karolinska,2,3+4
7e112e87b63a0ce0b8988bd15d2c9b8f,karolinska,2,3+4
83f3b246bdbd51ed830877c3991bf7ca,karolinska,2,3+4
35a4aa4ea0515187d2859ff6f85f9e98,karolinska,2,3+4
0bfe4af623f6be66a82289e411320773,karolinska,2,3+4
9b502095417b17febdd678bda972cf80,karolinska,2,3+4
a5efb875158cabc314fcb2308e4f32ff,karolinska,2,3+4
168105faabc838069792b436feb6416e,karolinska,2,3+4
16c54daa33d67cc8de9b995611fca90e,karolinska,2,3+4
ae273cd134a79165e360f2df1d6ad5a2,karolinska,2,3+4
a5531d279c394d4e3269bfe5c9aff98b,karolinska,2,3+4
730e67d627553f2268de2e1d17b48c91,karolinska,2,3+4
0ae4dfa2347160e807c4a4b9bee98f47,karolinska,2,3+4
b04fde49acc617ccfc5e966c0a6bd71a,karolinska,2,3+4
646ad07bdb7b93beff7ba27a0376fea9,karolinska,2,3+4
f6585a3970cea6d6b31cf28f0a7b7c55,karolinska,2,3+4
164c55e525662562a2cfdbaad45fdb75,karolinska,2,3+4
62ae29a00798380735401c06f45114dd,karolinska,2,3+4
a96bea30c0bb515012eaae00385a0489,karolinska,2,3+4
0d9ebaacb0ccda0312b5fca401e699c1,karolinska,2,3+4
9f3e77cfdd5dd3cb3de45467d5795bf4,karolinska,2,3+4
62a0c25ab8bb28f97b9f2abfd05ef5a6,karolinska,2,3+4
0d369ec1d013037dfa409901c96808b5,karolinska,2,3+4
9d0af138de2abfa5e43b475f941993a6,karolinska,2,3+4
6ebaeb1925943ae96bec6be4a370dc8e,karolinska,2,3+4
155867d947fe378bcce54cc1adf8acba,karolinska,2,3+4
ee3a23485cb29881a50f2ab3b51b25d4,karolinska,2,3+4
5d33e6224a522400d7a4bb76e47fcfbf,karolinska,2,3+4
545063a5e1917a0ddb4f48b99b40142f,karolinska,2,3+4
4d24fcac403f5bea73a53bc6289d9044,karolinska,2,3+4
e4c7cbde1e884cb7dfe56cbae90847cc,karolinska,2,3+4
e55a011bf1ef19beaf3f44e7d06fa0d0,karolinska,2,3+4
1d7f8f1abfefa25cfae8cc2ede5d847b,karolinska,2,3+4
7661a735826854e0f106a93768439452,karolinska,2,3+4
1fe0cfea7347950a76bcbdafa0ad96ab,karolinska,2,3+4
f99bb1daf05cc696e2e8af6898c89069,karolinska,2,3+4
be58fcdb43ffb0e4c81bb6f19e0f6f2a,karolinska,2,3+4
083bbffb698cdc7ab5402052b5b3dfce,karolinska,2,3+4
f232dc705893be350eaf1afd474818aa,karolinska,2,3+4
782b123f591d199d327080d8a9d045d1,karolinska,2,3+4
a76cb105593aaea1617759e233fb226e,karolinska,2,3+4
e8112c562edb4b184ba3c05b3708cb95,karolinska,2,3+4
5364f9188bfd02fda039522d20a07eac,karolinska,2,3+4
9864a284764976b891a3a406d1f0aa6d,karolinska,2,3+4
51e36cff1aec1dee198a6119c9b9a5ba,karolinska,2,3+4
5237b4ee431ba2933e6f4b3fcb57ec4d,karolinska,2,3+4
6a7acfa9447d5df18f50e7ffdfe34f38,karolinska,2,3+4
50138c55b4bcb6420982f982fef56c4e,karolinska,2,3+4
f19fe3c267aa523b6b96393d698ab273,karolinska,2,3+4
53cc16aa53cffa0f5819bd9f80c27f44,karolinska,2,3+4
1c493cc3f6240272c5ec8fd043b2fed1,karolinska,2,3+4
1315d15b0d51a32a199c7e203740d3fd,karolinska,3,4+3
f31612c68725d78ee2e9632017c799e2,karolinska,3,4+3
d5eeb98864c5c06106420f8af7b24e8b,karolinska,3,4+3
e704b6e827e5e2b4eeecdd280d6fbe8f,karolinska,3,4+3
1b79e625b909d41c61c81bce580b1c97,karolinska,3,4+3
248055652d366e498410b86a233d8978,karolinska,3,4+3
fa495d47286cd08cbfef9a68c2ea5c66,karolinska,3,4+3
1e6417b7ccdcfe97f00fe41f8b25f70a,karolinska,3,4+3
dc90e9df24223e40ab5718a725b0b412,karolinska,3,4+3
ee4957f6544985b0d44ed126ae15500f,karolinska,3,4+3
ef64f74aa019c3a6638c469ef0e44c57,karolinska,3,4+3
1a4cd10d5927f583f1a6c78dbc5a4765,karolinska,3,4+3
03a05c8a657934ae2d21d93aab9181f9,karolinska,3,4+3
dbc2d616d1bad5b37a847194b8bfb016,karolinska,3,4+3
72e0bd3f347c8619508cbf214024f647,karolinska,3,4+3
4730b9f5b855da483a7c7a18c06c3366,karolinska,3,4+3
be2a4f591ca984c0f621d49a0d4b281f,karolinska,3,4+3
482c76db2009b85013b3ba7b9df83d67,karolinska,3,4+3
76d8f3c423e04492b02311274ebc49ac,karolinska,3,4+3
c77bd8989dd84946aec500d407764026,karolinska,3,4+3
41d8bdf4fa44175df755d930dd4bcf45,karolinska,3,4+3
42ec055dc827cb138393c9ed767f9a21,karolinska,3,4+3
4a70265e5acaf4da5a9806d0644fabe6,karolinska,3,4+3
60d9a3ab35617fe5ff59e006d176657e,karolinska,3,4+3
61bdeaac05baf83c9df0395ebac73ba9,karolinska,3,4+3
58c6772feea732357604d4178abc4032,karolinska,3,4+3
5bda3d19f2754b6f802e0c4363fe0fa4,karolinska,3,4+3
682a1fd346b6fff340afbdb80c2f7caf,karolinska,3,4+3
4b52b93ed731f336f444a24e1bf2dca2,karolinska,3,4+3
6525e666ca51cdae0b292dcd0b8e7483,karolinska,3,4+3
636e0e81d4b351bc50c8731f557bed29,karolinska,3,4+3
c876728a121713f5d999154f0730d5e9,karolinska,3,4+3
8dee9c79fba34ba0c928d28de9aa9c2f,karolinska,3,4+3
83ee1d7bf049b78faa15a62c1c6659c9,karolinska,3,4+3
84788a5d87253ff74149afcce0a4edb3,karolinska,3,4+3
cf77075f910326e17c57d890d6bbd6e1,karolinska,3,4+3
37b0ce91b7bdaf3100aae1748009424e,karolinska,3,4+3
d0462013eea62d105acad888be86d219,karolinska,3,4+3
7aa2c45fdc9434e85965643dbc10093f,karolinska,3,4+3
9188974a29e847d6eb44f3db923ce08d,karolinska,3,4+3
f1231d9ba00000e9dbeeebc1b6546378,karolinska,4,4+4
82f647e446251f53f15f8ccfe86608f8,karolinska,4,4+4
5ad07c7af38a557d5542f50ce6341f8e,karolinska,4,4+4
687f0aaffbc0c082e7a01018e78233ed,karolinska,4,4+4
f1b81dbf9bf629ed8919916bc5287786,karolinska,4,4+4
ad566960d1448f7dd463fe507e917556,karolinska,4,4+4
67c66e9eca1fcfb74aa64b5b8b9f1615,karolinska,4,4+4
15447547cf8a987a2281f9283358eac3,karolinska,4,4+4
842d323ec987a756ba0c4252be109822,karolinska,4,4+4
aae503ac1b8aa0f17fc7ebff97c047df,karolinska,4,5+3
020d0243094c8561544f683b4c64859d,karolinska,4,4+4
836ca5d73c88ad94fb980ca3e5e65da7,karolinska,4,4+4
efc9d77273847ab411ec6d447b22b3f2,karolinska,4,4+4
838f568ca7e26cc18b1b247f9e6bc20d,karolinska,4,4+4
9066877b4c62ee46babd387370424709,karolinska,4,4+4
fb44c0094a19b950da9d6e54c6cc7748,karolinska,4,4+4
8e393fd8642026c8c4b899d7ddeadcf4,karolinska,4,4+4
8e81ba898f016bb52c0cf59faa3af526,karolinska,4,4+4
05a5622cb79be8e83a265ee80fd52d86,karolinska,4,4+4
79605f6c2dcd76ceee9a3ab3c3b7dc4b,karolinska,4,4+4
93c9f7f98f8ecda60b56a601eccc5acc,karolinska,4,4+4
7b50f6e3c388c3eab68df2aa2403e7d2,karolinska,4,4+4
087235917714cd15b20951ad00a39cf7,karolinska,4,4+4
7fea10a0ff2553d25f7e42f313da6cd8,karolinska,4,4+4
0e96f3cc7cdc244d53d817842d78b703,karolinska,4,4+4
6999be089c587ca5e9397fbe7638af3a,karolinska,4,4+4
8022e1100531e89ce625f6556730c162,karolinska,4,4+4
730819de8caa21fb6a33ce916c68b15b,karolinska,4,4+4
9bedf764a1ebbe84c6610edfb1cbd101,karolinska,4,4+4
9dd4dd4673d2e20545ebde6e94aaec87,karolinska,4,4+4
8cf115bf4b3942283d07e9acea23ef14,karolinska,4,4+4
30515517119578d33d884c8bba103079,karolinska,4,4+4
255523fabdf1360f3db6def0d4b2d7d6,karolinska,4,4+4
445cf98409d19e5044546b0a46e5c4c8,karolinska,4,4+4
c6cf7a87a3c590618edfb417100f2b93,karolinska,4,4+4
de7b957abbadd1ccd6808254a157207c,karolinska,4,4+4
4a6e4585feeea9aed5244ccf0a214f60,karolinska,4,4+4
4bbe1ce0af3c904fd81392afff6c116e,karolinska,4,4+4
e2d19a78246394f718e8595b0abe2338,karolinska,4,4+4
c0198f7f142f6c3b812ba2f7917c17e3,karolinska,4,4+4
490a74ec501de5be85b6e2b6d32d8514,karolinska,4,4+4
3539c3b891f836b874775d2b0fa36fe9,karolinska,4,4+4
2c648f25c47e7344bf1977154c31c25b,karolinska,4,4+4
2fdcb544b8c07838dd6bbc0b609e80b6,karolinska,4,4+4
33453ab3633e39269f3368e83acb993b,karolinska,4,4+4
ce291e079a6b6725e114af74700e0a0b,karolinska,4,4+4
dbcd292efb04d7db76e2c97379b79a14,karolinska,4,4+4
c7b8b5d4f033d38b29c52d363b0bc7dc,karolinska,4,4+4
38e41caa38bdc405984285a96cd11436,karolinska,4,4+4
2a0413cade5edfb4cf5b0d43e7346659,karolinska,4,4+4
b0aca7fed1a87d29f3be153d3b8c49f5,karolinska,4,4+4
b6dbb1d1ef20d9d91326e8d9c9493c31,karolinska,4,4+4
b7f0f181cd947530a0d7ecb9c35b992f,karolinska,4,4+4
afcc959577d3801b2e2ae0762347f1d1,karolinska,4,4+4
e919022fbfe7c9ff599a866aa0be352f,karolinska,4,4+4
51a08c0f649d0958cad761b47f6699af,karolinska,4,4+4
b5d4da1947f90cec2bd9ce37a5f4d43c,karolinska,4,4+4
4e91e7b1e5dedb02b7b01daba1fea361,karolinska,4,4+4
b9be346a547053539266d97872b5c7ab,karolinska,4,3+5
4e043062905b6c64b1835bd9b22321ba,karolinska,4,4+4
3bbe8e2a01ca4d4e8cda9a6bb5491ad7,karolinska,5,5+4
17ed38674f65ff958bef435280acd1dd,karolinska,5,4+5
7aecfafc3f7197a290d62660924583a8,karolinska,5,4+5
7a11953f0c2c18ee2bec9c6fd5f4e561,karolinska,5,4+5
861349e0094f9af0986ca3ed1ea7ba6b,karolinska,5,4+5
db55ba974934917c0fd582f2dd7a109c,karolinska,5,4+5
18b975c3706ee8afd820eefd5b5c209e,karolinska,5,4+5
d82ed201dc437809e5fb20877310bedc,karolinska,5,4+5
d7c97e7055f847f17a4572f7f2ccabb0,karolinska,5,4+5
ed8116907ae5d014f5148edc44193963,karolinska,5,4+5
7df851526f6b96fb36918417d70c559a,karolinska,5,4+5
196e12042d3b6f07d722f0cf128a7765,karolinska,5,4+5
d1a0ac3ec79fb3fcafe4731c4c06845e,karolinska,5,4+5
c7d69b4a22cddd0c2f93cf6939d898e1,karolinska,5,5+4
21fe1bf0d9c7448a5e010c024b13ceb3,karolinska,5,4+5
4eb223e44d06eb8d9019a78c2e60969b,karolinska,5,5+4
0c0041c562f7cbcb69a4d195d5a06114,karolinska,5,4+5
0c523039461629c0b6ea77d88d412e6c,karolinska,5,4+5
ba2a37a47b802c46d8b931247e9d04fc,karolinska,5,4+5
68f4d04f60368beedcf85796393f45c9,karolinska,5,4+5
66a8bfc1d23aace57c50b9aa6bcb60ca,karolinska,5,4+5
e3a1849122133e531799b1e11474dfe0,karolinska,5,5+5
704a213fd13aa5e59c4fcf5c84723e57,karolinska,5,4+5
b4e8ce3fdf69e46eac26d7282e2af0c0,karolinska,5,4+5
2569e44ff22ee25e44ae31cafe6450ba,karolinska,5,4+5
409a4a93c34c808803f6f2059e1161bd,karolinska,5,4+5
bac06a64ef7244901302f1681deeb5f0,karolinska,5,4+5
e6e365522c68d41ad595fc1b737223ec,karolinska,5,4+5
9aea86aa9b34cebb8bbc0db42d6c7559,karolinska,5,5+5
979f4dc560d37b8ed26dbc8064b85f18,karolinska,5,4+5
63a07f4760338c9f53620bb6f1cb2cf4,karolinska,5,5+5
e0fa5cd8786faaf7c24639294783fe77,karolinska,5,4+5
d8c62816ea17d4c932ed87af94647142,radboud,0,negative
5d5ba6a776e985a917f0028258d6593a,radboud,0,negative
baae8c3655a07ca543a7baa09b29bb52,radboud,0,negative
d9652aa1aed6ef06e2c1f8181b734d9e,radboud,0,negative
61aa2232965122bd1e0d87d933bdf8bd,radboud,0,negative
d6f1c51db42f3d11c7001141d7b417a7,radboud,0,negative
5f537ae857febf9281dd301fd9ccb5f2,radboud,0,negative
601216d398fcb7c5f0e05f69ac5734e4,radboud,0,negative
599109af85cae9e827c3e89982f0033d,radboud,0,negative
98c76020fd2e71039c259365994f76d6,radboud,0,negative
58accdf477bd85e51be2e67c291b0896,radboud,0,negative
310c156419ea422872c92052fddd902b,radboud,0,negative
5c49f67702374025434387903daffdb7,radboud,0,negative
2de26a8634efd177cb8b6085adcbd33b,radboud,0,negative
9858e810bb88db4a43c7285c3bcf2f37,radboud,0,negative
5a147e41134b03ab6a358b3db92d30ef,radboud,0,negative
9872b4046512bedead9dc84501aed242,radboud,0,negative
d383a65adb84e2f3032f0c68246224eb,radboud,0,negative
f236820cf87ca90929a81b8f4b2a3e3e,radboud,0,negative
22c2e58ea58b90066e98d86bfb8a0baf,radboud,0,negative
93c3721f35d6693ac28d99f530b78233,radboud,0,negative
c176d5630828984c57bf0c94751145a8,radboud,0,negative
69ab9dae3fcb1bcb79683b95e4836252,radboud,0,negative
9312f1d67670056fcff9a88c21a07e7a,radboud,0,negative
f28d60a3f5606122a0f412e1092c94a4,radboud,0,negative
d2c92272a7d4464173a9488c6d0c41ed,radboud,0,negative
d56d1e479d43741a7fd063355c415577,radboud,0,negative
26a271cd2fdd034304566deb6bcfdafe,radboud,0,negative
ef928aed9549e5dea8d67c57fb79e45f,radboud,0,negative
275d8bdfde4df9a23274d06788c7ec38,radboud,0,negative
65cf80cfe609bc8c8a5268c72dcbacd4,radboud,0,negative
94ad34192c1c300da99532bb24fd7bf3,radboud,0,negative
957b6739a057adf1eef9ff91f31afe43,radboud,0,negative
6468063d0445cf082716fa830a507de2,radboud,0,negative
992494d03126bd7ffb678ab8f685a854,radboud,0,negative
4ba2c9a9103bbbaa575dfb3b888dc195,radboud,0,negative
4ada62a4e80e0cc01ceac327b2f5c57f,radboud,0,negative
bce6156cc1e42f3c62b14d424664c974,radboud,0,negative
4a7a70d00251af024d70dab5a7e8d228,radboud,0,negative
4e978306ab3277fb0a1d62b802eb1054,radboud,0,negative
e63d457e162ff5875c8475210734f704,radboud,0,negative
3e07800d6b2beb390b39f0c534bfd719,radboud,0,negative
e005bc3ecd718b268588742a9e86d6f8,radboud,0,negative
4351d8299a773ed099cc12148b61fefd,radboud,0,negative
bd465b5e566f6336037c548644e11e16,radboud,0,negative
e2876d9ebfde8e9b19701ac52b33dcd4,radboud,0,negative
463b0017e84cfe5ed9e1e78c99a22554,radboud,0,negative
49a0c86e2a3844bf8173990d5a5ad279,radboud,0,negative
4170f061044a480249355b4dcc4306cc,radboud,0,negative
e525fcfd50e34dc1f10465e3ea7ec2c0,radboud,0,negative
e4ca3da3ff10350afd296ec9cc5b4ce5,radboud,0,negative
492bf65046ad2ac9f710930418b15a75,radboud,0,negative
a2c07e3585c5b8788b71534866e4be73,radboud,0,negative
e9b16b6a3206f9a26acfb6fbeeab0458,radboud,0,negative
363cd7b84bf86e6c8cd7073897b97232,radboud,0,negative
35e8dd323072ad8efa1ae1db44921669,radboud,0,negative
a2f1af7bf2b86cdabfcffe65d8424a3a,radboud,0,negative
995df9b93db1e396b57692c6c7f1d673,radboud,0,negative
56b4f13d2216fa1eeb2adcb1db711c2b,radboud,0,negative
5558579da28c0c6bed9ec761982439f7,radboud,0,negative
56019667ff344d5bd98e7fbcbc6396bb,radboud,0,negative
50a159e2f93214ad4ebb0ec9c5d428f7,radboud,0,negative
5000abf0b5e24707cbad9f17e50db021,radboud,0,negative
a0e3a20a3cbf77644e69b241910b994a,radboud,0,negative
bdeecdfb4808f38b4672273d3dfcad8d,radboud,0,negative
5204134e82ce75b1109cc1913d81abc6,radboud,0,negative
e920b4b7fadf9463723ecd4e5755c485,radboud,0,negative
ddac26b8c4b0ab1a705a4aac427dd486,radboud,0,negative
bc1cf017913e28ca316244b52d1fc59d,radboud,0,negative
c19623cc0d82d0d5f219400b027d8190,radboud,0,negative
7641921e308edd4de40ad5f83db43a04,radboud,0,negative
1215adafbc41adff149c6ab127598917,radboud,0,negative
12691983b96a9e8c7bc067fdd48b8d97,radboud,0,negative
828b6eff01c7a265a2f6812b89744860,radboud,0,negative
77545268b9c0cec2fd73b7cb9e03d66b,radboud,0,negative
767cafac7ddffdb276f3f31b61c1b7ea,radboud,0,negative
83661e7cf8613383d40115b08568fef6,radboud,0,negative
73b0a645fdadb31c74ffba963d4350bc,radboud,0,negative
8ad12c31792813c22bd2082d91642c91,radboud,0,negative
7436cdbf9876ac812cdc3ea7557aadaa,radboud,0,negative
cdddbff5034599ef91bdeb764280916c,radboud,0,negative
b4ec9258133fcb21d9c99fc2ae9d134e,radboud,0,negative
1392751dc2ff4e148c89fe975c5a505b,radboud,0,negative
0b6a90e1c27bf54488c1f7697c6ce599,radboud,0,negative
b04286f0122e84d441129b1cbc2fa809,radboud,0,negative
80b59404657a6290a06e8902430be7fc,radboud,0,negative
fc547d2e786c1d19163f39dc576c0231,radboud,0,negative
c907464eee427bcfd931eacfdf64a5d8,radboud,0,negative
7e1474b005f731b6948e86fddcee7541,radboud,0,negative
7d86c5e09004e3016838f192ecaac540,radboud,0,negative
afa9966f243d37df8f8cb04683163c89,radboud,0,negative
cc2681fc29015a9c20bca401aba9d489,radboud,0,negative
789a88aa6341166fa4e3e08647d3d0e8,radboud,0,negative
813691e100f1c3df95efc0113bf36e48,radboud,0,negative
fc6a695ba44f4b64425c522f590bac48,radboud,0,negative
7af4089a1002c57b8418fffe9c9f2eee,radboud,0,negative
f9caed448e138e702ee5a2c906a671fc,radboud,0,negative
d067d3241f1340c9c54c1b78a5a780cf,radboud,0,negative
6e320ef7485ec6c55962007956985821,radboud,0,negative
d0461ccb7f1b70ee7dc3188422e246d9,radboud,0,negative
02577ddcd838f2559936453b6071dc17,radboud,0,negative
c1f151640dce9fc4e33569700be7d52d,radboud,0,negative
1cb4a7d3594586b84849e63b828de968,radboud,0,negative
1b0ad4aabcc4be89e9134534ac554a19,radboud,0,negative
b393b5fdb1c3810f70c422cca50ff720,radboud,0,negative
6bcc536d2db29034ac0c8974df500981,radboud,0,negative
91cda229f5cca86a0d2c7bf78cfce02c,radboud,0,negative
6d5cb5353d700dfd4e6380508535e41b,radboud,0,negative
6bfa122b5832ffd442a8123153f5d252,radboud,0,negative
007433133235efc27a39f11df6940829,radboud,0,negative
714fe03e012bb674fd7f3fc8f6763c3e,radboud,0,negative
b7295985832c4130a410a77f37061107,radboud,0,negative
b74de57b5c614e1a1bbd5475c5fdff3a,radboud,0,negative
71f72c0faf8f61d142ab33c4865ca538,radboud,0,negative
1d432fcf31474114a1f5f12268b9a1ab,radboud,0,negative
85b43e64b68fce39237fcfaf32d5a7d7,radboud,0,negative
85fb392d25b2a8c56e054b2e3cf4b0ad,radboud,0,negative
037504061b9fba71ef6e24c48c6df44d,radboud,0,negative
501403e5c13c7b86bc9312d087a6e490,radboud,1,3+3
501d3573cecce3ad9086a63df9794ebb,radboud,1,3+3
80b57cbfbaa4a0565a5e4839c24223b6,radboud,1,3+3
510b8a17456853b447d70002bf5bac19,radboud,1,3+3
4abd945d8f4651d4c8c8204db470a005,radboud,1,3+3
9d0a77ccfb9aec1bf877bbb23d703cc0,radboud,1,3+3
bdcf536c984be757589271cd6a80066e,radboud,1,3+3
c74e766851d12e6c5775f1dacbe3843d,radboud,1,3+3
e08b3873a528bb51f5e099eddeedee5c,radboud,1,3+3
85696dd6d6be278037fdca733e136f2a,radboud,1,3+3
874023604daab651e40939b852e94291,radboud,1,3+3
476f0dfb144aee7d5422dcc3b2b97a9f,radboud,1,3+3
500d4f7a12600df45965673dd4642d4f,radboud,1,3+3
c4cb40675296c2f44f631bdc7a5d1e9b,radboud,1,3+3
e187fc91f755db1d0885f19a0b333523,radboud,1,3+3
dd97a5aebd7c8ed6fb24da05ad92da74,radboud,1,3+3
901c286b8214018bb61ece49767c9004,radboud,1,3+3
6303244b26eef8e081298bfeac827403,radboud,1,3+3
d54a086123963adeb84c160160bac353,radboud,1,3+3
71ca19a708b9e60d55b034cc6ab5a978,radboud,1,3+3
72ef48dc4b05d21859f3842c373e5216,radboud,1,3+3
72aa3eb389001c2e3ceeb58e7b48dfe9,radboud,1,3+3
71e7c927ed3da27ceae3de5699ff2f86,radboud,1,3+3
6f0935638b47295c4e35008366c8768b,radboud,1,3+3
d1d6ed6317466e46f6c8574d1508972d,radboud,1,3+3
69240805aeb7c006dffd474b1253139f,radboud,1,3+3
d22037cd1b81cea986e4c0a77c9fc2bd,radboud,1,3+3
6c20932e84b65fdc93dcfa63d9fdf1d5,radboud,1,3+3
6e4dcecad6279bd08a31ec5d920a4984,radboud,1,3+3
c176b834c3a5045ac074fb70637cfa8d,radboud,1,3+3
d3eb5180ac60d44370855f0c9c54f2b9,radboud,1,3+3
97a83309575b765469e6a09250d92170,radboud,1,3+3
