image_id,data_provider,isup_grade,gleason_score
bd6f8389b1d1f39c832d30ab4df72816,radboud,5,4+5
451b173c2c31ffe1cdd3528da102b3f7,radboud,5,5+5
a10cb9e1dcf60863dba57e77c45de0c5,radboud,5,4+5
be56b8fd2f70cb10e72deae6baedcd51,radboud,5,4+5
479c67e60b431a189c31e65be43f3741,radboud,5,5+4
e31d9b2e94f0a5774796a8e8affe0180,radboud,5,5+4
dd9fbfd8ef47f7ce437fac74ea034f8c,radboud,5,4+5
9687ac6e7ad6d4062635df2f0cd6d9de,radboud,5,4+5
5f0f7d362bd640eaef0be4076229a7ef,radboud,5,4+5
b463add08c217ce6678245a9873e38fe,radboud,5,4+5
d5c7f88f88f69807ac508571475473fe,radboud,5,4+5
627aeb9327a85228458ad20ecd8d77c3,radboud,5,4+5
d72d765ec852ae3f40b39fa6111aa1a0,radboud,5,5+4
5d438b93171c54575c3248d799952a8c,radboud,5,4+5
dbd4f6f4fee92f77e8847f704635df6a,radboud,5,4+5
5563ecd2b196ed9f44541bb2ce32505a,radboud,5,5+4
531a7f47d8e6e7733e86000e5f793168,radboud,5,5+4
c0dbbf2b29da2ef0cab6bc7032e7ac92,radboud,5,4+5
974916a28bb67ac840a9305d18d3cd61,radboud,5,5+4
59c0c23b3f025bbe58e86162602ec4db,radboud,5,4+5
3c978c3d50eeb3eb1dc90ec153ea3637,radboud,0,negative
3d996f4f37fbcafa4a98f6cc8205784f,radboud,0,negative
3e6e9a534a8d92999185e99dc4293bee,radboud,0,negative
878be7ee5bdda3b29e2417f6dc93af64,radboud,0,negative
37aba3bbad701308106b141471c063f0,radboud,0,negative
37d3511b61cfe994b82147b5d4b09ae4,radboud,0,negative
391ffc7ec4eefb3d19575a93b7641bcc,radboud,0,negative
8aaec063e9ddc9511008aaa0ae48d0ce,radboud,0,negative
8423df90dddd142668c18b6ab5ff7f17,radboud,0,negative
c7e159377563c722314bcef3e9537c10,radboud,0,negative
825c6002ff3ab0e041ebd7025ba41b4f,radboud,0,negative
8334f4fbcf2dc31f0142d5b66ec36400,radboud,0,negative
864442925e04b7c4018f5c6eeb021212,radboud,0,negative
e63d457e162ff5875c8475210734f704,radboud,0,negative
c7b0847043525e321b2c48d04cd820e5,radboud,0,negative
4203ec2a8c71bf1876526fb0111b8235,radboud,0,negative
98c76020fd2e71039c259365994f76d6,radboud,0,negative
275adc34d57f1e6ce223e7a462569fbe,radboud,0,negative
29d70921c5346342007bb79603c58303,radboud,0,negative
28fe202d59a8ebbac9bb63ea093236d8,radboud,0,negative
9b9b11aa65e492ece39e3fde93a89d82,radboud,0,negative
2314634bf328b5e24bc7a5a3d82c08ee,radboud,0,negative
26a271cd2fdd034304566deb6bcfdafe,radboud,0,negative
bf1b395053b3d584ccee60148cef87b3,radboud,0,negative
96415990a25ee1d758a8bc7ae97d593f,radboud,0,negative
306c500894cef0f73406f227152ef357,radboud,0,negative
915845d6283e37f8855d3ac5c0bcd599,radboud,0,negative
333bc859088cb64ca1d20af155b8bf57,radboud,0,negative
9312f1d67670056fcff9a88c21a07e7a,radboud,0,negative
c176d5630828984c57bf0c94751145a8,radboud,0,negative
c14beccd6b55d7b57cbc2304987b324b,radboud,0,negative
93a53e5582574f10426754a9ee48619d,radboud,0,negative
2d0f5c3a7e2c2fc4bd659e853380fb20,radboud,0,negative
72e64850d127c65815492af84473a26e,radboud,0,negative
72e996bf235d7bcec83fd9c8f7de1977,radboud,0,negative
5fcce7dc17349db4badc8e94e41f45eb,radboud,0,negative
71f72c0faf8f61d142ab33c4865ca538,radboud,0,negative
daf178053958c9d2e71a7c7bb9c3fbb7,radboud,0,negative
cdd38de824722c0bf9d9494c258c6bf6,radboud,0,negative
5bccc3ae5587647b3f6b3a1f807bd9ed,radboud,0,negative
75835cc8ccb7fe86356cebdb35006fab,radboud,0,negative
6ae973c0f3341e2eb19e08dfe4ee42fc,radboud,0,negative
d1de8d4b1b39a0daeb0038f93931665d,radboud,0,negative
6976004fb0e04f4435b0e1e127032881,radboud,0,negative
69ec87fc8b561ab7d3ba7b86b10e2356,radboud,0,negative
d0d12390438f3ed80f9651117dd961d7,radboud,0,negative
d0a19a35996817e2b7a5f4c6c35c57be,radboud,0,negative
d56d1e479d43741a7fd063355c415577,radboud,0,negative
d61cca1e607df1b865e3975a5b2d74da,radboud,0,negative
db5eaab164a4b81f27444d1c80bc33ee,radboud,0,negative
4d3882bcb3cfa5661e84b381063d2917,radboud,0,negative
4e978306ab3277fb0a1d62b802eb1054,radboud,0,negative
cafac2ca8ceb7ff02a90fc2a2094def5,radboud,0,negative
e0ca5e9b18d9d563d7b6a4fe3d919f89,radboud,0,negative
497cc4009e9ae310b54de6412cbf8b4a,radboud,0,negative
df386686a83a221eda2801df56e60bcd,radboud,0,negative
8001484017154333b90372d0055508b8,radboud,0,negative
49f730814453082b10d8fc713bd511ee,radboud,0,negative
78d0d8888cb53a305dd5931d7cdb84eb,radboud,0,negative
78e46173ed26ae262dc182236d017937,radboud,0,negative
57d5a6b61ecf835c28863f3e6e2e4fd0,radboud,0,negative
565b748e64e5f6895bb1abce1a7ec163,radboud,0,negative
cbf05dbfcf24b4fc7dded902c1ac37e3,radboud,0,negative
50a159e2f93214ad4ebb0ec9c5d428f7,radboud,0,negative
dd11c9143fb6c56396e0693465d2430e,radboud,0,negative
dd893039103b58fddb9e41b1ad099d91,radboud,0,negative
06ef45756a44d6ec0301b519700bf053,radboud,0,negative
06977be07ef2afb3ddfa7733f0c04917,radboud,0,negative
f53e64ef7fcd2a2074e0724b2efd4b32,radboud,0,negative
0cc2bae4e8f80349576daadd44897024,radboud,0,negative
f6b3c12a983a398bfafee0027cf523d5,radboud,0,negative
1d93f2db56a439730528e78b5a8c6c65,radboud,0,negative
b5b2f06981b22750480a201e7d3baea4,radboud,0,negative
b641f33ff342b590cf61baeea481716a,radboud,0,negative
a07104de6e1e00d2afcec36c7879836f,radboud,0,negative
a213e4e689988738b8fb764e958ca497,radboud,0,negative
1a0f9b33bff0a3649d79b7bf01203e04,radboud,0,negative
b800f38e7f2bb9751e332a03e92d2a1f,radboud,0,negative
b80e06d0a89a7b417b648fc8056b4442,radboud,0,negative
bce6156cc1e42f3c62b14d424664c974,radboud,0,negative
afa9966f243d37df8f8cb04683163c89,radboud,0,negative
a1178eb5d4b1c938ee9fdafdbc85814d,radboud,0,negative
17ae9e54799a59930cca9015e503ac07,radboud,0,negative
fc5e5378432ef4e92306f05b309c4ebb,radboud,0,negative
ad155660b0018e92984f4ea49e246731,radboud,0,negative
f94a2f497ba431ae01c0d557d8c2a78f,radboud,0,negative
037504061b9fba71ef6e24c48c6df44d,radboud,0,negative
9e5d11af345645e8379267b0d57a3b64,radboud,0,negative
9e1d450a04253ab097601c9934fb5e6a,radboud,0,negative
a8f2080a44dfee4946ac69a53e8ed0b1,radboud,0,negative
026081211406349c85c3e5b4fc4b6ff0,radboud,0,negative
144b7114a9ffe98d0318301946629813,radboud,0,negative
b4c996e7f07d1193217664a4fbbfa704,radboud,0,negative
0ef695aff0f8378645f8de807856cc0c,radboud,0,negative
b3bd3ff9e2f3a2d68aa60f937787726c,radboud,0,negative
9f17dc61c028d8f3b160c2ccbfbf884c,radboud,0,negative
7bd0182b68e2eaafde6ed8ad0dd6e3bf,radboud,1,3+3
50c1a18ccd556a1cc34f3b21e34fe03d,radboud,1,3+3
a7baba733c9e351d8938a493e9e96480,radboud,1,3+3
dd97a5aebd7c8ed6fb24da05ad92da74,radboud,1,3+3
7bb1820c1aa24e37399fdf647a1ed64a,radboud,1,3+3
0bdbe5375568e1df2ac1f3aa984081e4,radboud,1,3+3
b8f511d4afc6bed859861487f76a14d0,radboud,1,3+3
7e26b6fec976755158177577cf4c9183,radboud,1,3+3
e004796dbc56fa09c543d415a360c17b,radboud,1,3+3
c979acbb9e62ffc47c44cd16adc3bfd2,radboud,1,3+3
0f374b1b7edab897de6d3dcfecd1aac1,radboud,1,3+3
7c86ff19f62a250146e4a6c55168e0b9,radboud,1,3+3
81adb00db7e7b3034900a1f95a4dc257,radboud,1,3+3
81cdd8883ff6f9a18e75f2085db633be,radboud,1,3+3
102c1ec848392aabff3fb4df2aa3598b,radboud,1,3+3
ba8d55330e6d36ab991e3bf8e4e489b2,radboud,1,3+3
6f0935638b47295c4e35008366c8768b,radboud,1,3+3
d0d27aeca4fd3a00340812c03b692f56,radboud,1,3+3
feac91652a1c5accff08217d19116f1c,radboud,1,3+3
d5cab685b579ccaf021401bf2589b5f0,radboud,1,3+3
5f95d17c869a6b92214c6b0c2aebfccb,radboud,1,3+3
b5a7d649e169bf6e9c7dbbcab7354c8a,radboud,1,3+3
615b8a4e40699ea384e5f518ac0c68b4,radboud,1,3+3
d2c9f2abe87b5415c2eb611e9f84ef82,radboud,1,3+3
0186f4811c9d089707d9dc7460160d88,radboud,1,3+3
69240805aeb7c006dffd474b1253139f,radboud,1,3+3
d5b260922fb628cf83d7960ef02c4e60,radboud,1,3+3
feee2e895355a921f2b75b54debad328,radboud,1,3+3
d5110b3363bff16460ad266f1ce4ea06,radboud,1,3+3
b87f6437fa78d839439ac3052ae57ac2,radboud,1,3+3
096e33f3e3733cf2d584ec362c4e26b7,radboud,1,3+3
08e90c44bcfe29aa64beff429f94e291,radboud,1,3+3
5983afd79b3d81e4fa5d23eccdcac8c4,radboud,1,3+3
b85c0e9e08d5b97d232f295fffe7f5a9,radboud,1,3+3
cd6173efcecbac38897f78131119e59c,radboud,1,3+3
78df50e8abf5d8e54049be64afc39e92,radboud,1,3+3
5ca13bda1c8a128938a5cb71e54f692c,radboud,1,3+3
b0de7c7d835587ccfe43edd3eb647817,radboud,1,3+3
05f2ae45ead3e5737d102656366752df,radboud,1,3+3
0838c82917cd9af681df249264d2769c,radboud,1,3+3
5a94f8031f8dfc6f222e1f4c2df0fade,radboud,1,3+3
da765c184811f60cbff3d669bb6bcc62,radboud,1,3+3
cf330aa80b0a7c79250822622cef45da,radboud,1,3+3
33c4d18be1caa7b19589365bf1abba5b,radboud,1,3+3
1fc02c67c10dae06aa3f259d8374a31a,radboud,1,3+3
ea7279a8827f8457425682d436da34bb,radboud,1,3+3
31f51b7b36414dc9f0ddda7cac67328f,radboud,1,3+3
280220720b546eacfa223edf513ec94e,radboud,1,3+3
a1385e79c61705772c03a7cd134c72e7,radboud,1,3+3
997973f9f9c08b7eabd1d7fe09050f00,radboud,1,3+3
8ca4eea53dab8fb41f2ba01deb4e84db,radboud,1,3+3
184a184ac82d72d499f99b67d6a1c631,radboud,1,3+3
9e06a908007f1dd46183826db9e80511,radboud,1,3+3
8d46a2e2abae5735ae3334c0b0fe8c34,radboud,1,3+3
36e1858ce9463be49695c4517cc3855c,radboud,1,3+3
971c7809d61b9389ac9359b72b95c1d6,radboud,1,3+3
1e1abceed2668f2c40f13039733f6d0f,radboud,1,3+3
f48064fda016dbc4391c353afb9e61c0,radboud,1,3+3
2ae687e6a07ac70f9391efc3c3a08746,radboud,1,3+3
96907a7abf71ca7e5e48b36514d6c7f2,radboud,1,3+3
c1b2ec5ced6e0232ca1cff1c559234f2,radboud,1,3+3
c266773fdf88a75561821afdb49cc0e0,radboud,1,3+3
9eb2363b7198715afa3afcc85bdd0ba2,radboud,1,3+3
318cb948ba8cb28995204b0a7ebba6d4,radboud,1,3+3
2f0a9b15f067539455c1a5548a114f78,radboud,1,3+3
ec1a371b933875ff0a2b65e315838294,radboud,1,3+3
294c41defe507592692b93bb10c33123,radboud,1,3+3
9b92d948f0a8ca765ef5ca7ae650273d,radboud,1,3+3
2409b82676fa73d6a71cde9839222b4b,radboud,1,3+3
8582b59b41635fa38401d1bddad66707,radboud,1,3+3
1517ef21c1a72cf5ba4e1eeb6176dccc,radboud,1,3+3
38c790605d5648f283412ecbf56537b8,radboud,1,3+3
9d0a77ccfb9aec1bf877bbb23d703cc0,radboud,1,3+3
a766e096ab436d7ae7a55eb46a4fcf5e,radboud,1,3+3
4556ea2541ab33c9fb2461d1aeed2bc6,radboud,1,3+3
224103c42d4b1a3ae6407993940b1e52,radboud,1,3+3
f1079a2a43462e7cbaa60faec097b2f6,radboud,1,3+3
432abc4bb7e9413b738f13e982b11868,radboud,1,3+3
be95b2d37a7c10e553e074ad4cc98f78,radboud,1,3+3
9d71b6e91cbc9477bc21247c3c13fb4d,radboud,1,3+3
89ce8e0a494db9c7ddc68dbf58729c68,radboud,1,3+3
3b537df59920e10d46f14627abcd3227,radboud,1,3+3
260f6b664eeb6504635f86287f781e4c,radboud,1,3+3
3a9d5791b0cc64ff0dae5dd26e6006ab,radboud,1,3+3
3dedb469b5184d4d8920dd9b6af01139,radboud,1,3+3
1553a517c2865e17ba28e1fac79bec75,radboud,1,3+3
f062f6c1128e0e9d51a76747d9018849,radboud,1,3+3
695603da155d297ae307ae2d52abfba4,radboud,2,3+4
b4806746e850d3bdeee7b7491c93dc44,radboud,2,3+4
b4bebe718759817d5cf440821cf435d7,radboud,2,3+4
9a3595bbbc36b9ae6880ad57ae3a597b,radboud,2,3+4
b339154c789a5103d16f3cde70f20fb9,radboud,2,3+4
6d2bcf1b97f6731338a530650f776fb4,radboud,2,3+4
b276c39d60d16cdcca065940ed55eeb8,radboud,2,3+4
9e0f4a948ca41284a9bfd7eedaa7aad3,radboud,2,3+4
89a8c3dacb902dfad95f51a5832d238d,radboud,2,3+4
883da8599360fdc5f7ce01ec771b2e65,radboud,2,3+4
aa96214fca7ea520191a2263f0ee6ac0,radboud,2,3+4
cc749cec9e37b3e141e62a6a33c6eaf3,radboud,2,3+4
cb7b640bd2d43968c3bddbfaa66eb4b7,radboud,2,3+4
84def2e319d3289cb0bda6a3d252ec55,radboud,2,3+4
842f019a8604e0323ab1a9fe53814f54,radboud,2,3+4
c93a48dcf16ce84fd7276472ce356229,radboud,2,3+4
a5a7c62ef1e0d28a54c2da8355447c22,radboud,2,3+4
80ba4043de65596c18e5c0c1d5e3a29d,radboud,2,3+4
c20a575ec424d136d14d1eb9a7c7be7c,radboud,2,3+4
ce5578cd0044db806cbfc334f9013316,radboud,2,3+4
9403cc77efc7d9414204d12e31dadac1,radboud,2,3+4
93f72dd7ec242504056611151fff2dc5,radboud,2,3+4
cf8b47846bb4ca7eb4445600a32480b1,radboud,2,3+4
c3967d215e9b501c70e72ae95e8dac51,radboud,2,3+4
8dc0d30245d16902077f9d5da16f1475,radboud,2,3+4
7624415370e093d21a25464df6b3fbff,radboud,2,3+4
768098d5b47a4b3e2f18993da3bda0a4,radboud,2,3+4
768c8df7881cfb1cae96959206e73732,radboud,2,3+4
dd1de3a4f68b088865866c04b3917f85,radboud,2,3+4
5467682efb785fda8ad40d44e33f1f87,radboud,2,3+4
e70a78a696e2e294dc4ebaf48c449804,radboud,2,3+4
15ea2d5d326ff73f1f5b25bf7721232a,radboud,2,3+4
516f93fd6b07daa49fb374122d2664c3,radboud,2,3+4
55b803fc495e1b30553a8b5b589eab7a,radboud,2,3+4
10218e6dc6a4fb9af7879333c11af510,radboud,2,3+4
0f83710916fcc2edf1a7a9a103fd48ac,radboud,2,3+4
4f06726cf77125734cf939b3ed5978ab,radboud,2,3+4
115bd4dfe4bfd01f17f11c13eb61a77c,radboud,2,3+4
3aab40b14fab46f52f53a5f85bf8ea34,radboud,2,3+4
eee51ecfd7d7fe5b3f4c2ffe27fae0af,radboud,2,3+4
4059e344d07af05771b57fc3c89a7549,radboud,2,3+4
4859aea02180c9b02fbd1be4e538240c,radboud,2,3+4
4600b8e6025b7af1836bedf33e2b5c66,radboud,2,3+4
1febe89c017446eadebd0fce9a68b537,radboud,2,3+4
e59296cf7a004822a4cce233bcb221b3,radboud,2,3+4
f4cc3f49c4bd4fdc3422ed1b8c5c7676,radboud,2,3+4
ebb6d5ca45942536f78beb451ee43cc4,radboud,2,3+4
4df489a9cfb4d30f8613a9dcdcdb6697,radboud,2,3+4
4c2b7a2554d56944bbd074abfd206134,radboud,2,3+4
1a9dc3df5b76c7c4968530cdc05df1ec,radboud,2,3+4
1a3d0f31cb39106c08c2ee02c36f0348,radboud,2,3+4
10bf7780fc6540d6f79eae2aa2e5d4b9,radboud,2,3+4
07697ea97bfbbac071d41a375c3ad036,radboud,2,3+4
2de0597cbb7af462bfdb7b1c4f935248,radboud,2,3+4
d7d09ab8218cfe95d21ff22df45e75ff,radboud,2,3+4
fc276eb59d1ae3212d411c903167ea00,radboud,2,3+4
2caf855d25d357626f5ea914bdfe5774,radboud,2,3+4
022544d1446c2c44f8ca8ff53262dc5b,radboud,2,3+4
67e16e12cd58ddb642e5e2412b5807dc,radboud,2,3+4
66c2c9894033a7e09a33548f4e51c2be,radboud,2,3+4
3353690a5d3c6a384c545ef8caf56f95,radboud,2,3+4
fe354e2b6f25e4f4110aed552eb55fc5,radboud,2,3+4
34decd8752d355a11b8428eef2c3b614,radboud,2,3+4
5dfac783c03cb58f51dd856ecc2bc16c,radboud,2,3+4
e9db6929c47c3ce5ea489a1187e7e669,radboud,2,3+4
eebbd95489903a9882da3fc42426d001,radboud,2,3+4
5beed3b27daf64fe7fbc4d065883826e,radboud,2,3+4
43276423852d930b27c86103e63d8288,radboud,2,3+4
fbacda290baa284a06ca8fccc2c7ee72,radboud,2,3+4
92d2d3c1efe901481be93f2f1b4cc2df,radboud,3,4+3
268dcbd78318c0108974c5f99e1dca78,radboud,3,4+3
2f1c751ab10b8b009b3391ae86acf6c3,radboud,3,4+3
91f209de31040146c9a61a8c7804bd34,radboud,3,4+3
bde825d297da93b518ecc510d1f17dfe,radboud,3,4+3
9299df757a39cb1114a4345346048a68,radboud,3,4+3
9772f0e2dc3c38aa876aa4b6c4c85377,radboud,3,4+3
ee83e1603d89100f6546368fe275aaa5,radboud,3,4+3
98761fc7b42140e02f2bb550dfdacbcb,radboud,3,4+3
9888f3ac3710823171421e5a5164b8de,radboud,3,4+3
98744dbf48a8428f1cada3cd7782ac92,radboud,3,4+3
243d8c9814f5982607fd7297137bc801,radboud,3,4+3
ef8cb1391e62cb6721eddf6e3495087d,radboud,3,4+3
96b8bc9b8128ea796e39a4af6eccdbea,radboud,3,4+3
ac958e777983e02bdd9f1037e2cc3f1b,radboud,3,4+3
0aa144fb4a6597dd19b3e0de25151e11,radboud,3,4+3
b74f213d6ea14c190b0f65a953d662dd,radboud,3,4+3
085d3e58058fa98dcbbdf64dacfe51be,radboud,3,4+3
aa7000449538fe951e1c0dadc7ce9b44,radboud,3,4+3
0bc3b1ea9b5e5af3355cfbd9eb7561a1,radboud,3,4+3
0c5c2d16c0f2e399b7be641e7e7f66d9,radboud,3,4+3
07d600e3fcbebf7dc75e5335d3563e63,radboud,3,4+3
034add55dd7134b7b5893d787eb5a32c,radboud,3,4+3
01d647e17ee868d2991c73a247c28cf9,radboud,3,4+3
0068d4c7529e34fd4c9da863ce01a161,radboud,3,4+3
07a9fa12ce780b43fb5dfd7d24b861c6,radboud,3,4+3
fd05529859cf5ee53ab967a009dc7c06,radboud,3,4+3
b13de5e3add05a187e393d0eef314891,radboud,3,4+3
0fb3565c36d9c379d64120b4367a83da,radboud,3,4+3
1c8a65cafba1a82092bf5ff231205f71,radboud,3,4+3
f5688ca07c152e6777383cc871031692,radboud,3,4+3
f5de7d8fbfe197b5aefb3f312397e7b5,radboud,3,4+3
f2d8b98b713b1587017e9e0e7ae33fc1,radboud,3,4+3
9e58c05c9e897384e5984a01d95ef6f0,radboud,3,4+3
9f526a7b7baa089ce9dfb5c7bd4e7250,radboud,3,4+3
1d8de93e7c638323a0572bbc7e3c927e,radboud,3,4+3
12d5dea1bb9e690b0a7d2b541b3d2145,radboud,3,4+3
a5fc7a2b37df563ea4ecad2d5c5b4778,radboud,3,4+3
110c38159f8cc6780e2cd266baa332ef,radboud,3,4+3
a5dbc558ca9c9612b608645238c15129,radboud,3,4+3
171f7bcb6ead41478ece0bc757ea7e09,radboud,3,4+3
a4eca9510f704c55f2ac2cadd6bc2d6b,radboud,3,4+3
a599d35b7674406256a5915ffbb23e33,radboud,3,4+3
e04ea71e821b0dffc431297b25b359de,radboud,3,4+3
cab39b2a0617d8bb4c0f2ae6859d2241,radboud,3,4+3
d5cef9fcc30f71c7d24d00114bcfecd5,radboud,3,4+3
7d80be46df79c4afb186fc953f934399,radboud,3,4+3
5037b3b05aec2c96a034ce9301a43326,radboud,3,4+3
4f0d03d08a5583138eaed5761f895d28,radboud,3,4+3
d0cf594c5106fb84e894c0b12013f367,radboud,3,4+3
6c8b94e99dbb1f65b73e1e8e32469689,radboud,3,4+3
c8a09a4ef05f4b37037251a76d8f5d68,radboud,3,4+3
644bfd69ca745dd7e1884a4f4c2fc408,radboud,3,4+3
63e3797b14a1c9dbedcaa4c5be4b9924,radboud,3,4+3
4989c79e165ce9eaae95f44820c11b6a,radboud,3,4+3
63ec04bc1c32dd36fc1bfa2846a0c98f,radboud,3,4+3
51acf15cbc6a76eb67f442f1d9dfa7a0,radboud,3,4+3
749cd48d71d41aef0b04653f898caa7b,radboud,3,4+3
dab87401b1605f7d5eb9bf5a722486bc,radboud,3,4+3
ce04c1a8d8577bb9620620c0a62edb15,radboud,3,4+3
cf9442b28b0296a240c1766e910ab08f,radboud,3,4+3
cf811d5af1bb735310b1a7775cd2ee9f,radboud,3,4+3
da1bf67eeb0d10c8021d69a0d6128f15,radboud,3,4+3
5497b569f15cb7ea779cc176d1faebe0,radboud,3,4+3
53d6abac96a4473077a3d3f20018c016,radboud,3,4+3
7af6609d5476131b9810df1ec0b4a037,radboud,3,4+3
553fa72290f35f2cb58beef577855ad8,radboud,3,4+3
76b8865c3acb3c9ac2d796f523bd2da7,radboud,3,4+3
57fedc6c794b7ef4e0011fb9882ccaf9,radboud,3,4+3
d08bd91bd82152478e446b6c0aca6d4a,radboud,3,4+3
8c5b4130d7ad948a6221527aa0087a10,radboud,3,4+3
673fea26c4fa022353f635b89d6fd4b2,radboud,3,4+3
685b3fd17cdb8da60494694df414dc20,radboud,3,4+3
39b14d182b154dde40a68ef7e9486065,radboud,3,4+3
8a3232e8b3b2512f2f6cba0a265d175e,radboud,3,4+3
3a88831048e734048b59f99f3e2e7133,radboud,3,4+3
8ae069858aecbad846f4d69d405f9bd6,radboud,3,4+3
328cde17511e4aa4e62e485d4dc0cea7,radboud,3,4+3
9140f25d89ce21afd290027d237a1c36,radboud,3,4+3
91ab816a1696123b34d31e6b8fc00315,radboud,3,4+3
c415d5066e843809c2e74381c391cb7e,radboud,3,4+3
345f3e86a3dcc26dce73ceeacc5a4a0a,radboud,3,4+3
8f8d20fc6e9b6aa3b145e359e104eac4,radboud,3,4+3
899208b5b6d4e2244928c3be37ca1a67,radboud,3,4+3
6519a41ad0cd0eadde0cde1ee256d141,radboud,3,4+3
c6cf6f5137c7c67a77ea6a9f1ef73999,radboud,3,4+3
65bed78cb62fb1647b84775d6e98c553,radboud,3,4+3
d52bc4ddd5d4efb8a99e68bc9d597fa6,radboud,3,4+3
872d17b9bec7643af6c4e4685e05f407,radboud,3,4+3
c779f8e6464edd98859571efe4c0cc23,radboud,3,4+3
3e1160cd1ee5bb7c72a9ab1b5837eba2,radboud,3,4+3
d4c24da9724759ae8e6ad6358b5cb620,radboud,3,4+3
6aa05e4c2cd649f22d309c40540b4230,radboud,3,4+3
c64dd4f75e74ee4c23f27a8d99a3ed19,radboud,3,4+3
65fc1018a8862bdbe4d8a063c3130a0e,radboud,3,4+3
d2e8ff5257ef522c1d7bef30c96d06df,radboud,4,4+4
d0cb73c9ad19c13c6fe93cc2c61cc073,radboud,4,4+4
fda9062ed96a20721634b82e5751c559,radboud,4,4+4
d02c1da03b5ef4fb5ea6b793a3c1fc79,radboud,4,4+4
d49ec86c92a9a403ccd971a0e12fe734,radboud,4,4+4
f1f74c4aecfa7f9baa760bb992e4c720,radboud,4,4+4
c65fcde885b4f231d03cefb0fc75f4fa,radboud,4,4+4
c8f5e704b9d4cc83d2ac4b7eec6d60ed,radboud,4,4+4
e439c55932821e4011f5c88291a80928,radboud,4,4+4
efffcaf09935e68555f74277c387220a,radboud,4,5+3
c192a7c5a94aacbb3293267bf206bf5a,radboud,4,4+4
e90c8fb1ab71a448843dfec8f21a15c8,radboud,4,4+4
c07ed66dfd3256b0d3500d8e46c4fd58,radboud,4,4+4
b896a5ef96069f889c0e72c59e48b917,radboud,4,4+4
dc5a57e65f5f1e4aa7864083e55ea2c0,radboud,4,4+4
f96b3fd2d48542ff38fc3454bea1bbdb,radboud,4,4+4
fad0fe747acf40fa1fdba4a7d115d8e4,radboud,4,4+4
da84230d35b22a900b153d5cb969a7a7,radboud,4,4+4
ca6c4f4b24578588762712262de479ab,radboud,4,4+4
e17b55972ff36346f98e17f963a057f0,radboud,4,4+4
bb575d53749fe2b8cb9ef5381d968808,radboud,4,3+5
f69847acf7a94039fa4d1fd3bd32ebac,radboud,4,4+4
5c7e3c7f2b7fbfaf98f2172e2eaa8f28,radboud,4,4+4
591a3db736f25c66b1261f01615e599b,radboud,4,4+4
5f26395749b5f5c85bafdc8bbdfcda3b,radboud,4,4+4
6210281e975f738e94a5643d366e3b09,radboud,4,5+3
60083d3faae39b546e94bd206cf4c9cd,radboud,4,4+4
4d37cd687a4b6e52762a21f7e6b3f3c0,radboud,4,4+4
48df3ca910d365bdea427ed5b7c31808,radboud,4,4+4
63640094b0365a514d60fc15e94de729,radboud,4,4+4
529ba9e8521115b9d2a606a2dd5ef7e9,radboud,4,4+4
508c23fef3f24c9301f5b02aec0ffb10,radboud,4,4+4
7cbab4cb4f2b654dab01864409304a36,radboud,4,3+5
7ae412eda1a4203bb31484fdcdf0864d,radboud,4,4+4
7ec551736c90480bb8a6fafa54f3bf97,radboud,4,4+4
84da53ac6f8828a494a0a8c52a6cd158,radboud,4,4+4
80628cfdceb87d93ff1bc91e23fb5c92,radboud,4,4+4
6a363e70baf98838b0093f9ae93052fd,radboud,4,4+4
66f04788a17915feba394290384e13a4,radboud,4,4+4
6ad78c89d6b8feadad6d3ad85c743e32,radboud,4,4+4
724fe51b29e0e47c8598ca4d3947287f,radboud,4,4+4
6e492df128e671c548bf49fd855c42ce,radboud,4,4+4
15be10044a3e4b704d0822432416fde4,radboud,4,4+4
141c3b4a9a4a0411e144ddf2f642eb21,radboud,4,4+4
1406f6f2b430bc206d22fb814d6edeba,radboud,4,4+4
1d7d62aa2c349f831a43aa023412bd1c,radboud,4,4+4
19cd8d1657528f7d4895398a6fd093ec,radboud,4,4+4
060f04c4f2dc67635433dc0c5b878265,radboud,4,4+4
03426e9293f207de46b5592c001eb45c,radboud,4,4+4
008069b542b0439ed69b194674051964,radboud,4,4+4
0d3159cd1b2495cc82637ececf63ed41,radboud,4,3+5
0a0f8e20b1222b69416301444b117678,radboud,4,4+4
20ec7cf1e184baab03dad85a1a601532,radboud,4,4+4
38b05b6f866c00580bb9cf735d1acddf,radboud,4,4+4
365b34d59b0132366fd9feb0138ca7ff,radboud,4,4+4
46139ecde6bc5abd09e0dc4116c85fb3,radboud,4,4+4
4318a5e5772810d926a7c82899c772d2,radboud,4,3+5
342cf992c6259c1e9dd731d27a4573cc,radboud,4,4+4
2819283411c64ee7b3c4885044bcaa0a,radboud,4,4+4
231c7be81560497b2015a0b9a9a04d32,radboud,4,4+4
31b7e0ab60877ab8de35a95e04629144,radboud,4,4+4
2ef31e571dd843c12f74ac96c3793d9f,radboud,4,4+4
86d4621be3deca4f8d461e3abce7d585,radboud,4,4+4
99df939d41052c33bbd4af1bb923846d,radboud,4,4+4
99a799d89d57d1dd0b40728a6b7796ee,radboud,4,4+4
a5e2deac3b93d0f64589072881e39ca7,radboud,4,4+4
b0b0bb292409f1613351c5a4c2f6a25a,radboud,4,3+5
a5694e9a3cdc76a58c9ad784e909abcf,radboud,4,4+4
aa288e0ae818acf0dcd09b923c9a1abc,radboud,4,4+4
